event_id,event_lat,event_lon,event_depth_km,station_id,travel_time,phase_type
844,35.6705,-117.471,4.45,24,2.6,P
844,35.6705,-117.471,4.45,25,2.57,P
844,35.6705,-117.471,4.45,26,2.58,P
845,35.6855,-117.4871,1.36,0,4.67,P
845,35.6855,-117.4871,1.36,1,6.57,S
845,35.6855,-117.4871,1.36,2,11.01,P
845,35.6855,-117.4871,1.36,4,5.51,P
845,35.6855,-117.4871,1.36,4,9.26,S
845,35.6855,-117.4871,1.36,5,12.33,S
845,35.6855,-117.4871,1.36,6,9.19,S
845,35.6855,-117.4871,1.36,8,6.06,P
845,35.6855,-117.4871,1.36,9,7.08,P
845,35.6855,-117.4871,1.36,10,7.97,P
845,35.6855,-117.4871,1.36,10,13.52,S
845,35.6855,-117.4871,1.36,11,9.92,P
845,35.6855,-117.4871,1.36,13,1.43,P
845,35.6855,-117.4871,1.36,13,2.29,S
845,35.6855,-117.4871,1.36,14,6.85,S
845,35.6855,-117.4871,1.36,15,2.14,P
845,35.6855,-117.4871,1.36,15,3.8,S
845,35.6855,-117.4871,1.36,16,4.73,P
845,35.6855,-117.4871,1.36,17,4.68,P
845,35.6855,-117.4871,1.36,18,2.06,P
845,35.6855,-117.4871,1.36,18,3.44,S
845,35.6855,-117.4871,1.36,19,1.01,P
845,35.6855,-117.4871,1.36,19,1.74,S
845,35.6855,-117.4871,1.36,21,3.12,P
845,35.6855,-117.4871,1.36,21,5.06,S
845,35.6855,-117.4871,1.36,22,6.18,P
845,35.6855,-117.4871,1.36,22,10.36,S
845,35.6855,-117.4871,1.36,23,1.92,P
845,35.6855,-117.4871,1.36,24,3.07,P
845,35.6855,-117.4871,1.36,25,2.34,P
845,35.6855,-117.4871,1.36,26,3.12,P
845,35.6855,-117.4871,1.36,26,5.19,S
846,35.6151,-117.4654,3.13,0,2.93,P
846,35.6151,-117.4654,3.13,1,4.89,P
846,35.6151,-117.4654,3.13,2,19.89,S
846,35.6151,-117.4654,3.13,3,14.5,S
846,35.6151,-117.4654,3.13,4,4.34,P
846,35.6151,-117.4654,3.13,5,8.27,P
846,35.6151,-117.4654,3.13,6,5.87,P
846,35.6151,-117.4654,3.13,6,10.09,S
846,35.6151,-117.4654,3.13,7,5.23,P
846,35.6151,-117.4654,3.13,8,6.65,P
846,35.6151,-117.4654,3.13,8,11.41,S
846,35.6151,-117.4654,3.13,9,11.94,S
846,35.6151,-117.4654,3.13,10,14.88,S
846,35.6151,-117.4654,3.13,11,10.64,P
846,35.6151,-117.4654,3.13,11,18.34,S
846,35.6151,-117.4654,3.13,13,2.75,S
846,35.6151,-117.4654,3.13,15,3.31,S
846,35.6151,-117.4654,3.13,16,3.36,P
846,35.6151,-117.4654,3.13,17,3.61,P
846,35.6151,-117.4654,3.13,17,6.04,S
846,35.6151,-117.4654,3.13,18,1.48,S
846,35.6151,-117.4654,3.13,19,1.18,P
846,35.6151,-117.4654,3.13,21,7.14,S
846,35.6151,-117.4654,3.13,22,6.88,P
846,35.6151,-117.4654,3.13,23,3.18,P
846,35.6151,-117.4654,3.13,23,5.12,S
846,35.6151,-117.4654,3.13,24,1.87,P
846,35.6151,-117.4654,3.13,25,3.25,P
846,35.6151,-117.4654,3.13,26,1.41,P
847,35.8636,-117.6785,10.09,0,7.89,P
847,35.8636,-117.6785,10.09,0,13.41,S
847,35.8636,-117.6785,10.09,1,2.34,P
847,35.8636,-117.6785,10.09,3,3.45,P
847,35.8636,-117.6785,10.09,3,5.76,S
847,35.8636,-117.6785,10.09,5,5.05,P
847,35.8636,-117.6785,10.09,5,8.25,S
847,35.8636,-117.6785,10.09,6,6.0,P
847,35.8636,-117.6785,10.09,7,3.89,P
847,35.8636,-117.6785,10.09,8,2.67,P
847,35.8636,-117.6785,10.09,8,4.41,S
847,35.8636,-117.6785,10.09,10,3.7,P
847,35.8636,-117.6785,10.09,13,5.4,P
847,35.8636,-117.6785,10.09,14,5.05,P
847,35.8636,-117.6785,10.09,15,4.81,P
847,35.8636,-117.6785,10.09,15,8.15,S
847,35.8636,-117.6785,10.09,17,13.34,S
847,35.8636,-117.6785,10.09,18,5.65,P
847,35.8636,-117.6785,10.09,18,9.68,S
847,35.8636,-117.6785,10.09,22,2.0,P
847,35.8636,-117.6785,10.09,23,3.44,P
847,35.8636,-117.6785,10.09,23,5.78,S
847,35.8636,-117.6785,10.09,24,6.68,P
847,35.8636,-117.6785,10.09,25,3.67,P
847,35.8636,-117.6785,10.09,26,6.69,P
847,35.8636,-117.6785,10.09,26,11.37,S
848,35.5846,-117.3385,4.75,0,1.61,P
848,35.5846,-117.3385,4.75,0,2.79,S
848,35.5846,-117.3385,4.75,1,6.11,P
848,35.5846,-117.3385,4.75,2,21.07,S
848,35.5846,-117.3385,4.75,3,9.82,P
848,35.5846,-117.3385,4.75,3,16.47,S
848,35.5846,-117.3385,4.75,4,5.61,P
848,35.5846,-117.3385,4.75,5,14.93,S
848,35.5846,-117.3385,4.75,6,5.89,P
848,35.5846,-117.3385,4.75,7,11.84,S
848,35.5846,-117.3385,4.75,9,8.44,P
848,35.5846,-117.3385,4.75,9,14.45,S
848,35.5846,-117.3385,4.75,10,10.04,P
848,35.5846,-117.3385,4.75,10,17.01,S
848,35.5846,-117.3385,4.75,11,11.88,P
848,35.5846,-117.3385,4.75,12,8.2,P
848,35.5846,-117.3385,4.75,13,2.63,P
848,35.5846,-117.3385,4.75,13,4.51,S
848,35.5846,-117.3385,4.75,14,4.84,P
848,35.5846,-117.3385,4.75,14,8.18,S
848,35.5846,-117.3385,4.75,17,1.71,P
848,35.5846,-117.3385,4.75,18,2.79,P
848,35.5846,-117.3385,4.75,19,2.88,P
848,35.5846,-117.3385,4.75,19,4.94,S
848,35.5846,-117.3385,4.75,20,8.02,P
848,35.5846,-117.3385,4.75,20,13.67,S
848,35.5846,-117.3385,4.75,21,5.63,P
848,35.5846,-117.3385,4.75,21,9.55,S
848,35.5846,-117.3385,4.75,22,8.17,P
848,35.5846,-117.3385,4.75,23,4.75,P
848,35.5846,-117.3385,4.75,23,8.09,S
848,35.5846,-117.3385,4.75,24,1.24,P
848,35.5846,-117.3385,4.75,25,4.85,P
848,35.5846,-117.3385,4.75,25,8.33,S
848,35.5846,-117.3385,4.75,26,2.84,S
849,35.9176,-117.684,5.25,0,8.77,P
849,35.9176,-117.684,5.25,0,14.74,S
849,35.9176,-117.684,5.25,1,2.9,P
849,35.9176,-117.684,5.25,2,11.65,S
849,35.9176,-117.684,5.25,3,2.83,P
849,35.9176,-117.684,5.25,3,4.49,S
849,35.9176,-117.684,5.25,4,7.8,P
849,35.9176,-117.684,5.25,4,13.32,S
849,35.9176,-117.684,5.25,5,4.52,P
849,35.9176,-117.684,5.25,6,6.29,P
849,35.9176,-117.684,5.25,7,4.76,P
849,35.9176,-117.684,5.25,7,8.09,S
849,35.9176,-117.684,5.25,8,3.2,P
849,35.9176,-117.684,5.25,8,5.32,S
849,35.9176,-117.684,5.25,9,6.58,P
849,35.9176,-117.684,5.25,10,2.93,P
849,35.9176,-117.684,5.25,12,2.48,S
849,35.9176,-117.684,5.25,13,6.2,P
849,35.9176,-117.684,5.25,13,10.51,S
849,35.9176,-117.684,5.25,14,5.4,P
849,35.9176,-117.684,5.25,14,9.06,S
849,35.9176,-117.684,5.25,16,8.15,P
849,35.9176,-117.684,5.25,18,11.28,S
849,35.9176,-117.684,5.25,19,10.37,S
849,35.9176,-117.684,5.25,20,1.28,P
849,35.9176,-117.684,5.25,21,3.61,P
849,35.9176,-117.684,5.25,22,1.07,P
849,35.9176,-117.684,5.25,23,4.34,P
849,35.9176,-117.684,5.25,24,12.76,S
849,35.9176,-117.684,5.25,25,4.62,P
850,35.7084,-117.5394,8.18,3,6.31,P
850,35.7084,-117.5394,8.18,3,10.72,S
850,35.7084,-117.5394,8.18,4,4.85,P
850,35.7084,-117.5394,8.18,5,6.54,P
850,35.7084,-117.5394,8.18,5,11.04,S
850,35.7084,-117.5394,8.18,6,5.21,P
850,35.7084,-117.5394,8.18,6,8.93,S
850,35.7084,-117.5394,8.18,8,7.67,S
850,35.7084,-117.5394,8.18,10,6.6,P
850,35.7084,-117.5394,8.18,11,8.48,P
850,35.7084,-117.5394,8.18,12,4.92,P
850,35.7084,-117.5394,8.18,13,2.62,P
850,35.7084,-117.5394,8.18,14,3.94,P
850,35.7084,-117.5394,8.18,15,2.21,P
850,35.7084,-117.5394,8.18,16,4.55,P
850,35.7084,-117.5394,8.18,16,7.75,S
850,35.7084,-117.5394,8.18,18,2.69,P
850,35.7084,-117.5394,8.18,18,4.58,S
850,35.7084,-117.5394,8.18,19,2.19,P
850,35.7084,-117.5394,8.18,19,3.8,S
850,35.7084,-117.5394,8.18,20,4.57,P
850,35.7084,-117.5394,8.18,20,7.76,S
850,35.7084,-117.5394,8.18,21,2.2,P
850,35.7084,-117.5394,8.18,21,3.7,S
850,35.7084,-117.5394,8.18,22,4.75,P
850,35.7084,-117.5394,8.18,23,1.61,P
850,35.7084,-117.5394,8.18,23,2.86,S
850,35.7084,-117.5394,8.18,24,3.77,P
850,35.7084,-117.5394,8.18,25,1.76,P
850,35.7084,-117.5394,8.18,26,3.68,P
851,35.6032,-117.3935,6.91,0,2.3,P
851,35.6032,-117.3935,6.91,1,5.18,P
851,35.6032,-117.3935,6.91,1,8.83,S
851,35.6032,-117.3935,6.91,3,15.13,S
851,35.6032,-117.3935,6.91,4,5.0,P
851,35.6032,-117.3935,6.91,5,8.21,P
851,35.6032,-117.3935,6.91,6,5.46,P
851,35.6032,-117.3935,6.91,8,7.14,P
851,35.6032,-117.3935,6.91,8,12.38,S
851,35.6032,-117.3935,6.91,9,7.49,P
851,35.6032,-117.3935,6.91,9,12.9,S
851,35.6032,-117.3935,6.91,10,9.05,P
851,35.6032,-117.3935,6.91,10,15.21,S
851,35.6032,-117.3935,6.91,11,10.98,P
851,35.6032,-117.3935,6.91,11,18.93,S
851,35.6032,-117.3935,6.91,13,1.93,P
851,35.6032,-117.3935,6.91,13,3.33,S
851,35.6032,-117.3935,6.91,14,4.31,P
851,35.6032,-117.3935,6.91,15,3.0,P
851,35.6032,-117.3935,6.91,15,5.08,S
851,35.6032,-117.3935,6.91,16,3.7,P
851,35.6032,-117.3935,6.91,16,6.25,S
851,35.6032,-117.3935,6.91,17,4.19,S
851,35.6032,-117.3935,6.91,18,2.08,P
851,35.6032,-117.3935,6.91,19,2.09,P
851,35.6032,-117.3935,6.91,19,3.46,S
851,35.6032,-117.3935,6.91,20,7.02,P
851,35.6032,-117.3935,6.91,20,12.04,S
851,35.6032,-117.3935,6.91,21,4.68,P
851,35.6032,-117.3935,6.91,21,7.9,S
851,35.6032,-117.3935,6.91,22,7.24,P
851,35.6032,-117.3935,6.91,22,12.33,S
851,35.6032,-117.3935,6.91,23,3.79,P
851,35.6032,-117.3935,6.91,24,1.41,P
851,35.6032,-117.3935,6.91,25,3.94,P
851,35.6032,-117.3935,6.91,26,2.63,S
852,36.026,-117.8485,3.52,2,6.32,P
852,36.026,-117.8485,3.52,3,1.36,P
852,36.026,-117.8485,3.52,3,2.45,S
852,36.026,-117.8485,3.52,4,10.0,P
852,36.026,-117.8485,3.52,4,17.01,S
852,36.026,-117.8485,3.52,5,5.87,P
852,36.026,-117.8485,3.52,5,10.24,S
852,36.026,-117.8485,3.52,6,8.76,P
852,36.026,-117.8485,3.52,7,6.78,P
852,36.026,-117.8485,3.52,8,5.12,P
852,36.026,-117.8485,3.52,8,8.73,S
852,36.026,-117.8485,3.52,9,8.03,P
852,36.026,-117.8485,3.52,10,1.79,P
852,36.026,-117.8485,3.52,10,3.09,S
852,36.026,-117.8485,3.52,13,9.05,P
852,36.026,-117.8485,3.52,13,15.49,S
852,36.026,-117.8485,3.52,14,8.23,P
852,36.026,-117.8485,3.52,14,13.91,S
852,36.026,-117.8485,3.52,16,10.62,P
852,36.026,-117.8485,3.52,16,18.23,S
852,36.026,-117.8485,3.52,17,11.46,P
852,36.026,-117.8485,3.52,17,19.5,S
852,36.026,-117.8485,3.52,18,9.25,P
852,36.026,-117.8485,3.52,18,15.83,S
852,36.026,-117.8485,3.52,19,15.04,S
852,36.026,-117.8485,3.52,20,4.12,P
852,36.026,-117.8485,3.52,20,6.9,S
852,36.026,-117.8485,3.52,21,6.4,P
852,36.026,-117.8485,3.52,21,10.95,S
852,36.026,-117.8485,3.52,22,3.85,P
852,36.026,-117.8485,3.52,22,6.56,S
852,36.026,-117.8485,3.52,23,12.29,S
852,36.026,-117.8485,3.52,24,10.35,P
852,36.026,-117.8485,3.52,25,7.24,P
852,36.026,-117.8485,3.52,26,10.37,P
853,36.0683,-117.8323,1.99,0,12.14,P
853,36.0683,-117.8323,1.99,0,20.61,S
853,36.0683,-117.8323,1.99,1,6.45,P
853,36.0683,-117.8323,1.99,2,5.8,P
853,36.0683,-117.8323,1.99,4,10.69,P
853,36.0683,-117.8323,1.99,6,9.04,P
853,36.0683,-117.8323,1.99,7,13.04,S
853,36.0683,-117.8323,1.99,8,5.89,P
853,36.0683,-117.8323,1.99,9,8.73,P
853,36.0683,-117.8323,1.99,9,14.94,S
853,36.0683,-117.8323,1.99,10,1.95,P
853,36.0683,-117.8323,1.99,11,1.38,P
853,36.0683,-117.8323,1.99,11,2.49,S
853,36.0683,-117.8323,1.99,12,4.24,P
853,36.0683,-117.8323,1.99,12,7.15,S
853,36.0683,-117.8323,1.99,13,16.54,S
853,36.0683,-117.8323,1.99,15,9.09,P
853,36.0683,-117.8323,1.99,17,12.05,P
853,36.0683,-117.8323,1.99,17,20.62,S
853,36.0683,-117.8323,1.99,19,9.4,P
853,36.0683,-117.8323,1.99,19,16.17,S
853,36.0683,-117.8323,1.99,20,8.0,S
853,36.0683,-117.8323,1.99,21,7.04,P
853,36.0683,-117.8323,1.99,22,4.48,P
853,36.0683,-117.8323,1.99,22,7.56,S
853,36.0683,-117.8323,1.99,23,7.83,P
853,36.0683,-117.8323,1.99,24,18.71,S
853,36.0683,-117.8323,1.99,25,7.85,P
853,36.0683,-117.8323,1.99,26,10.97,P
853,36.0683,-117.8323,1.99,26,18.69,S
854,35.91,-117.6694,5.09,0,8.63,P
854,35.91,-117.6694,5.09,3,3.05,P
854,35.91,-117.6694,5.09,3,5.05,S
854,35.91,-117.6694,5.09,4,13.3,S
854,35.91,-117.6694,5.09,5,4.5,P
854,35.91,-117.6694,5.09,6,5.99,P
854,35.91,-117.6694,5.09,6,9.9,S
854,35.91,-117.6694,5.09,7,8.04,S
854,35.91,-117.6694,5.09,8,3.32,P
854,35.91,-117.6694,5.09,9,6.61,P
854,35.91,-117.6694,5.09,9,11.06,S
854,35.91,-117.6694,5.09,10,3.15,P
854,35.91,-117.6694,5.09,11,5.11,P
854,35.91,-117.6694,5.09,11,8.8,S
854,35.91,-117.6694,5.09,12,2.45,S
854,35.91,-117.6694,5.09,13,5.99,P
854,35.91,-117.6694,5.09,14,8.9,S
854,35.91,-117.6694,5.09,15,9.88,S
854,35.91,-117.6694,5.09,17,8.39,P
854,35.91,-117.6694,5.09,18,6.4,P
854,35.91,-117.6694,5.09,19,10.19,S
854,35.91,-117.6694,5.09,20,1.34,P
854,35.91,-117.6694,5.09,20,2.11,S
854,35.91,-117.6694,5.09,21,3.37,P
854,35.91,-117.6694,5.09,21,5.63,S
854,35.91,-117.6694,5.09,22,1.85,S
854,35.91,-117.6694,5.09,23,7.04,S
854,35.91,-117.6694,5.09,26,12.46,S
855,35.7569,-117.564,5.8,0,5.74,P
855,35.7569,-117.564,5.8,0,9.65,S
855,35.7569,-117.564,5.8,1,1.93,P
855,35.7569,-117.564,5.8,2,9.23,P
855,35.7569,-117.564,5.8,2,15.57,S
855,35.7569,-117.564,5.8,3,5.67,P
855,35.7569,-117.564,5.8,4,5.54,P
855,35.7569,-117.564,5.8,4,9.53,S
855,35.7569,-117.564,5.8,6,5.0,P
855,35.7569,-117.564,5.8,6,8.5,S
855,35.7569,-117.564,5.8,7,3.59,P
855,35.7569,-117.564,5.8,7,6.34,S
855,35.7569,-117.564,5.8,9,5.81,P
855,35.7569,-117.564,5.8,10,5.83,P
855,35.7569,-117.564,5.8,13,3.21,P
855,35.7569,-117.564,5.8,15,2.85,P
855,35.7569,-117.564,5.8,16,5.32,P
855,35.7569,-117.564,5.8,16,8.79,S
855,35.7569,-117.564,5.8,17,5.67,P
855,35.7569,-117.564,5.8,17,9.57,S
855,35.7569,-117.564,5.8,18,3.54,P
855,35.7569,-117.564,5.8,18,6.01,S
855,35.7569,-117.564,5.8,19,4.91,S
855,35.7569,-117.564,5.8,20,3.76,P
855,35.7569,-117.564,5.8,20,6.36,S
855,35.7569,-117.564,5.8,21,1.45,P
855,35.7569,-117.564,5.8,21,2.29,S
855,35.7569,-117.564,5.8,22,6.58,S
855,35.7569,-117.564,5.8,23,2.26,S
855,35.7569,-117.564,5.8,25,1.78,P
855,35.7569,-117.564,5.8,25,3.17,S
855,35.7569,-117.564,5.8,26,7.64,S
856,35.6758,-117.4989,5.05,0,4.09,P
856,35.6758,-117.4989,5.05,1,3.61,P
856,35.6758,-117.4989,5.05,1,6.21,S
856,35.6758,-117.4989,5.05,2,18.0,S
856,35.6758,-117.4989,5.05,3,7.26,P
856,35.6758,-117.4989,5.05,3,12.41,S
856,35.6758,-117.4989,5.05,4,4.72,P
856,35.6758,-117.4989,5.05,5,7.19,P
856,35.6758,-117.4989,5.05,6,5.28,P
856,35.6758,-117.4989,5.05,8,9.3,S
856,35.6758,-117.4989,5.05,10,7.53,P
856,35.6758,-117.4989,5.05,10,12.71,S
856,35.6758,-117.4989,5.05,12,5.76,P
856,35.6758,-117.4989,5.05,13,1.84,P
856,35.6758,-117.4989,5.05,14,4.04,P
856,35.6758,-117.4989,5.05,14,6.71,S
856,35.6758,-117.4989,5.05,16,4.14,P
856,35.6758,-117.4989,5.05,17,4.29,P
856,35.6758,-117.4989,5.05,17,7.16,S
856,35.6758,-117.4989,5.05,18,3.2,S
856,35.6758,-117.4989,5.05,20,9.26,S
856,35.6758,-117.4989,5.05,21,2.95,P
856,35.6758,-117.4989,5.05,21,4.98,S
856,35.6758,-117.4989,5.05,23,1.92,P
856,35.6758,-117.4989,5.05,24,2.95,P
856,35.6758,-117.4989,5.05,25,3.68,S
856,35.6758,-117.4989,5.05,26,2.84,P
856,35.6758,-117.4989,5.05,26,4.7,S
857,35.9362,-117.6967,5.31,0,9.14,P
857,35.9362,-117.6967,5.31,1,3.28,P
857,35.9362,-117.6967,5.31,2,6.58,P
857,35.9362,-117.6967,5.31,2,11.09,S
857,35.9362,-117.6967,5.31,3,2.35,P
857,35.9362,-117.6967,5.31,4,8.09,P
857,35.9362,-117.6967,5.31,7,5.05,P
857,35.9362,-117.6967,5.31,8,3.44,P
857,35.9362,-117.6967,5.31,8,5.6,S
857,35.9362,-117.6967,5.31,9,6.69,P
857,35.9362,-117.6967,5.31,10,2.48,P
857,35.9362,-117.6967,5.31,11,4.47,P
857,35.9362,-117.6967,5.31,12,1.52,P
857,35.9362,-117.6967,5.31,12,2.41,S
857,35.9362,-117.6967,5.31,13,6.54,P
857,35.9362,-117.6967,5.31,13,11.05,S
857,35.9362,-117.6967,5.31,14,5.69,P
857,35.9362,-117.6967,5.31,14,9.33,S
857,35.9362,-117.6967,5.31,15,10.43,S
857,35.9362,-117.6967,5.31,16,8.47,P
857,35.9362,-117.6967,5.31,17,8.97,P
857,35.9362,-117.6967,5.31,18,6.92,P
857,35.9362,-117.6967,5.31,18,11.73,S
857,35.9362,-117.6967,5.31,20,1.55,P
857,35.9362,-117.6967,5.31,20,2.49,S
857,35.9362,-117.6967,5.31,21,4.01,P
857,35.9362,-117.6967,5.31,22,1.23,P
857,35.9362,-117.6967,5.31,23,4.71,P
857,35.9362,-117.6967,5.31,24,7.86,P
857,35.9362,-117.6967,5.31,25,4.97,P
857,35.9362,-117.6967,5.31,25,8.51,S
857,35.9362,-117.6967,5.31,26,7.92,P
857,35.9362,-117.6967,5.31,26,13.41,S
858,36.0645,-117.8384,2.53,0,12.12,P
858,36.0645,-117.8384,2.53,1,6.42,P
858,36.0645,-117.8384,2.53,1,10.77,S
858,36.0645,-117.8384,2.53,2,5.9,P
858,36.0645,-117.8384,2.53,2,10.09,S
858,36.0645,-117.8384,2.53,3,2.11,P
858,36.0645,-117.8384,2.53,3,3.56,S
858,36.0645,-117.8384,2.53,4,10.57,P
858,36.0645,-117.8384,2.53,4,18.09,S
858,36.0645,-117.8384,2.53,5,5.92,P
858,36.0645,-117.8384,2.53,6,9.08,P
858,36.0645,-117.8384,2.53,7,7.41,P
858,36.0645,-117.8384,2.53,7,12.78,S
858,36.0645,-117.8384,2.53,8,5.77,P
858,36.0645,-117.8384,2.53,8,9.73,S
858,36.0645,-117.8384,2.53,9,14.85,S
858,36.0645,-117.8384,2.53,10,1.96,P
858,36.0645,-117.8384,2.53,11,1.46,P
858,36.0645,-117.8384,2.53,12,4.29,P
858,36.0645,-117.8384,2.53,13,9.57,P
858,36.0645,-117.8384,2.53,13,16.4,S
858,36.0645,-117.8384,2.53,14,8.52,P
858,36.0645,-117.8384,2.53,14,14.53,S
858,36.0645,-117.8384,2.53,15,8.92,P
858,36.0645,-117.8384,2.53,16,19.24,S
858,36.0645,-117.8384,2.53,17,11.91,P
858,36.0645,-117.8384,2.53,17,20.41,S
858,36.0645,-117.8384,2.53,18,16.78,S
858,36.0645,-117.8384,2.53,19,16.03,S
858,36.0645,-117.8384,2.53,20,4.64,P
858,36.0645,-117.8384,2.53,21,6.94,P
858,36.0645,-117.8384,2.53,22,4.42,P
858,36.0645,-117.8384,2.53,23,13.22,S
858,36.0645,-117.8384,2.53,24,18.66,S
858,36.0645,-117.8384,2.53,26,10.92,P
858,36.0645,-117.8384,2.53,26,18.51,S
859,35.6705,-117.508,6.45,0,3.94,P
859,35.6705,-117.508,6.45,0,6.75,S
859,35.6705,-117.508,6.45,1,3.48,P
859,35.6705,-117.508,6.45,1,5.97,S
859,35.6705,-117.508,6.45,2,10.6,P
859,35.6705,-117.508,6.45,4,7.63,S
859,35.6705,-117.508,6.45,5,7.11,P
859,35.6705,-117.508,6.45,6,5.31,P
859,35.6705,-117.508,6.45,6,8.99,S
859,35.6705,-117.508,6.45,7,4.07,P
859,35.6705,-117.508,6.45,7,7.14,S
859,35.6705,-117.508,6.45,8,9.0,S
859,35.6705,-117.508,6.45,9,5.9,P
859,35.6705,-117.508,6.45,10,7.26,P
859,35.6705,-117.508,6.45,10,12.35,S
859,35.6705,-117.508,6.45,11,9.18,P
859,35.6705,-117.508,6.45,11,16.32,S
859,35.6705,-117.508,6.45,12,5.61,P
859,35.6705,-117.508,6.45,14,6.84,S
859,35.6705,-117.508,6.45,15,3.08,S
859,35.6705,-117.508,6.45,16,6.65,S
859,35.6705,-117.508,6.45,17,7.03,S
859,35.6705,-117.508,6.45,18,1.94,P
859,35.6705,-117.508,6.45,18,3.31,S
859,35.6705,-117.508,6.45,19,2.67,S
859,35.6705,-117.508,6.45,20,9.11,S
859,35.6705,-117.508,6.45,21,2.78,P
859,35.6705,-117.508,6.45,22,5.46,P
859,35.6705,-117.508,6.45,22,9.25,S
859,35.6705,-117.508,6.45,23,2.04,P
859,35.6705,-117.508,6.45,24,5.05,S
859,35.6705,-117.508,6.45,25,2.12,P
859,35.6705,-117.508,6.45,26,2.89,P
859,35.6705,-117.508,6.45,26,4.85,S
860,35.6868,-117.511,6.72,0,4.21,P
860,35.6868,-117.511,6.72,1,3.3,P
860,35.6868,-117.511,6.72,2,10.34,P
860,35.6868,-117.511,6.72,2,17.52,S
860,35.6868,-117.511,6.72,3,11.59,S
860,35.6868,-117.511,6.72,4,4.66,P
860,35.6868,-117.511,6.72,5,6.86,P
860,35.6868,-117.511,6.72,6,5.12,P
860,35.6868,-117.511,6.72,7,4.07,P
860,35.6868,-117.511,6.72,8,5.12,P
860,35.6868,-117.511,6.72,9,6.02,P
860,35.6868,-117.511,6.72,10,7.08,P
860,35.6868,-117.511,6.72,11,8.98,P
860,35.6868,-117.511,6.72,11,15.54,S
860,35.6868,-117.511,6.72,12,9.05,S
860,35.6868,-117.511,6.72,13,2.09,P
860,35.6868,-117.511,6.72,14,3.83,P
860,35.6868,-117.511,6.72,14,6.49,S
860,35.6868,-117.511,6.72,15,2.01,P
860,35.6868,-117.511,6.72,15,3.4,S
860,35.6868,-117.511,6.72,17,4.37,P
860,35.6868,-117.511,6.72,18,3.72,S
860,35.6868,-117.511,6.72,20,5.05,P
860,35.6868,-117.511,6.72,21,4.53,S
860,35.6868,-117.511,6.72,22,5.22,P
860,35.6868,-117.511,6.72,23,1.9,P
860,35.6868,-117.511,6.72,24,3.1,P
860,35.6868,-117.511,6.72,24,5.23,S
860,35.6868,-117.511,6.72,25,3.56,S
860,35.6868,-117.511,6.72,26,3.06,P
861,35.9262,-117.693,4.94,0,8.99,P
861,35.9262,-117.693,4.94,1,3.07,P
861,35.9262,-117.693,4.94,2,6.74,P
861,35.9262,-117.693,4.94,2,11.45,S
861,35.9262,-117.693,4.94,3,2.61,P
861,35.9262,-117.693,4.94,3,4.35,S
861,35.9262,-117.693,4.94,4,7.98,P
861,35.9262,-117.693,4.94,5,7.4,S
861,35.9262,-117.693,4.94,6,10.5,S
861,35.9262,-117.693,4.94,7,4.94,P
861,35.9262,-117.693,4.94,9,6.66,P
861,35.9262,-117.693,4.94,9,11.49,S
861,35.9262,-117.693,4.94,10,2.68,P
861,35.9262,-117.693,4.94,11,4.73,P
861,35.9262,-117.693,4.94,11,8.05,S
861,35.9262,-117.693,4.94,12,1.44,P
861,35.9262,-117.693,4.94,12,2.38,S
861,35.9262,-117.693,4.94,13,6.39,P
861,35.9262,-117.693,4.94,14,5.57,P
861,35.9262,-117.693,4.94,17,8.86,P
861,35.9262,-117.693,4.94,18,6.85,P
861,35.9262,-117.693,4.94,20,1.35,P
861,35.9262,-117.693,4.94,21,3.81,P
861,35.9262,-117.693,4.94,22,1.06,P
861,35.9262,-117.693,4.94,23,4.6,P
861,35.9262,-117.693,4.94,23,7.83,S
861,35.9262,-117.693,4.94,24,7.77,P
861,35.9262,-117.693,4.94,25,4.8,P
861,35.9262,-117.693,4.94,26,7.82,P
862,35.6656,-117.5253,6.16,0,4.13,P
862,35.6656,-117.5253,6.16,1,3.51,P
862,35.6656,-117.5253,6.16,1,6.15,S
862,35.6656,-117.5253,6.16,2,10.63,P
862,35.6656,-117.5253,6.16,2,18.02,S
862,35.6656,-117.5253,6.16,3,6.96,P
862,35.6656,-117.5253,6.16,5,12.19,S
862,35.6656,-117.5253,6.16,6,5.52,P
862,35.6656,-117.5253,6.16,7,3.82,P
862,35.6656,-117.5253,6.16,8,5.03,P
862,35.6656,-117.5253,6.16,8,8.7,S
862,35.6656,-117.5253,6.16,9,9.74,S
862,35.6656,-117.5253,6.16,10,12.3,S
862,35.6656,-117.5253,6.16,11,9.09,P
862,35.6656,-117.5253,6.16,11,15.8,S
862,35.6656,-117.5253,6.16,12,5.69,P
862,35.6656,-117.5253,6.16,13,2.21,P
862,35.6656,-117.5253,6.16,13,3.76,S
862,35.6656,-117.5253,6.16,15,1.55,P
862,35.6656,-117.5253,6.16,15,2.88,S
862,35.6656,-117.5253,6.16,17,4.42,P
862,35.6656,-117.5253,6.16,18,3.14,S
862,35.6656,-117.5253,6.16,20,5.24,P
862,35.6656,-117.5253,6.16,21,2.82,P
862,35.6656,-117.5253,6.16,23,1.94,P
862,35.6656,-117.5253,6.16,23,3.26,S
862,35.6656,-117.5253,6.16,25,3.41,S
863,35.668,-117.4702,6.37,0,3.68,P
863,35.668,-117.4702,6.37,1,3.79,P
863,35.668,-117.4702,6.37,3,12.74,S
863,35.668,-117.4702,6.37,4,8.17,S
